codigoprestador,especialidade
3245173,Fisiatria
3461383,Pediatria
3245168,Pediatria
3257895,Pediatria
3245177,Neurologia
3245183,Neurologia
3613500,Cardiologia
3245170,Pneumologia
3613507,Dermatologia
3257886,Infectologia
3257890,Infectologia
3613470,Enfermeiro(a)
3613477,Enfermeiro(a)
3555422,Enfermeiro(a)
3389587,Enfermeiro(a)
3127242,Enfermeiro(a)
3245180,Enfermeiro(a)
3389583,Enfermeiro(a)
3259209,Enfermeiro(a)
3555532,Enfermeiro(a)
3557015,Enfermeiro(a)
3555535,Enfermeiro(a)
3623481,Enfermeiro(a)
3555533,Enfermeiro(a)
3555704,Enfermeiro(a)
3627728,Cirurgia Geral
3613478,Clínica Médica
3613489,Clínica Médica
3613462,Clínica Médica
3613492,Clínica Médica
3613877,Clínica Médica
3613513,Clínica Médica
3613475,Clínica Médica
3613476,Clínica Médica
3627737,Clínica Médica
3613474,Clínica Médica
3613869,Clínica Médica
3245180,Clínica Médica
3613512,Clínica Médica
3613503,Clínica Médica
3613518,Clínica Médica
3613517,Clínica Médica
3627751,Clínica Médica
3613502,Clínica Médica
3245182,Clínica Médica
3613510,Clínica Médica
3616649,Clínica Médica
3613480,Clínica Médica
3613493,Clínica Médica
3627730,Clínica Médica
3613509,Clínica Médica
3613515,Clínica Médica
3613506,Clínica Médica
3613494,Clínica Médica
3613511,Clínica Médica
3613484,Clínica Médica
3613504,Clínica Médica
3613479,Clínica Médica
3613485,Clínica Médica
3613473,Clínica Médica
3627728,Clínica Médica
3613483,Clínica Médica
3613471,Clínica Médica
3613501,Clínica Médica
3613873,Clínica Médica
3613508,Clínica Médica
3627750,Clínica Médica
3613912,Clínica Médica
3613461,Clínica Médica
3627733,Clínica Médica
3628960,Clínica Médica
3627731,Clínica Médica
3613487,Clínica Médica
3613871,Clínica Médica
3613482,Clínica Médica
3613516,Clínica Médica
3613499,Clínica Médica
3613495,Clínica Médica
3613870,Clínica Médica
3613536,Clínica Médica
3613500,Clínica Médica
3613878,Clínica Médica
3257889,Clínica Médica
2977361,Clínica Médica
3627734,Clínica Médica
3613876,Clínica Médica
3627736,Clínica Médica
3627741,Clínica Médica
3627753,Clínica Médica
3628959,Clínica Médica
3257893,Clínica Médica
3613872,Clínica Médica
3627740,Clínica Médica
3627732,Clínica Médica
3627735,Clínica Médica
3616431,Clínica Médica
3616650,Clínica Médica
3127241,Clínica Médica
3245184,Clínica Médica
3612658,Clínica Médica
3613874,Clínica Médica
3627738,Clínica Médica
3613514,Gastroenterologia
3613491,Cirurgia Plástica
3613486,Otorrinolaringologia
3613497,Otorrinolaringologia
3613498,Otorrinolaringologia
3613880,Otorrinolaringologia
3597250,Cirurgia neurológica
3389586,Técnico de enfermagem
3127243,Técnico de enfermagem
3555309,Médico não especialista
3474536,Médico não especialista
3389589,Médico não especialista
3555312,Médico não especialista
3555704,Médico não especialista
3555306,Médico não especialista
3555378,Médico não especialista
3555325,Médico não especialista
3475180,Médico não especialista
3245169,Ortopedia e Traumatologia
2977361,Ginecologia e Obstetrícia
3257891,Ginecologia e Obstetrícia
3245171,Endocrinologia e Metabologia
3257572,Medicina de Família e Comunidade
3613875,Medicina de Família e Comunidade
3613536,Medicina de Família e Comunidade
2977361,Medicina de Família e Comunidade
